Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
album_hh_res_3854_suan-bua-centara-grand-ladprao-bangkok - Copy,inactive,ad,867,1221,1.4083045,Website purchases,5,39.75,7.95,3854,,,,,HH,,3854,suan-bua-centara-grand-ladprao-bangkok - Copy,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.4095004095004095,0.5767012687427913,32.55528255528255,0.045847750865051905
kol-tv_hh-ejls_res_4263_feast-at-royal-orchid-sheraton-towers - Copy,inactive,ad,221,237,1.07239819,Website purchases,5,9.48,1.8960000000000001,4263,,,,,HH,,4263,feast-at-royal-orchid-sheraton-towers - Copy,,res,ejls,,,LEGACY,2025-05-28,,267,2025-05,2.109704641350211,2.262443438914027,40.0,0.042895927601809956
kol-tv_hh-ltmm_res_3862_siam-yacht-club-royal-orchid-sheraton-riverside-bangkok,inactive,ad,268,377,1.40671642,Website purchases,4,16.58,4.145,3862,,,,,HH,,3862,siam-yacht-club-royal-orchid-sheraton-riverside-bangkok,,res,ltmm,,,LEGACY,2025-05-28,,267,2025-05,1.0610079575596816,1.4925373134328357,43.9787798408488,0.06186567164179104
kol-tv_hh-ltmm_res_3862_siam-yacht-club-royal-orchid-sheraton-bangkok - Copy 2,not_delivering,ad,1283,1645,1.28215121,Website purchases,4,25.93,6.4825,3862,,,,,HH,,3862,siam-yacht-club-royal-orchid-sheraton-bangkok - Copy 2,,res,ltmm,,,LEGACY,2025-05-28,,267,2025-05,0.24316109422492402,0.3117692907248636,15.7629179331307,0.020210444271239282
kol-tv_hh-swt_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok - Copy 2,inactive,ad,742,1019,1.37331536,Website purchases,3,37.0,12.333333333333334,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok - Copy 2,,res,swt,,,LEGACY,2025-05-28,,267,2025-05,0.2944062806673209,0.40431266846361186,36.31010794896958,0.04986522911051213
kol-fd_hh-hmrp_res_3649_chatuchak-cafe-centara-grand-at-central-plaza-ladprao - Copy 2,inactive,ad,509,688,1.35166994,Website purchases,2,41.25,20.625,3649,,,,,HH,,3649,chatuchak-cafe-centara-grand-at-central-plaza-ladprao - Copy 2,,res,hmrp,,,LEGACY,2025-05-28,,267,2025-05,0.29069767441860467,0.3929273084479371,59.95639534883721,0.08104125736738703
kol-bt_hh-obb_res_4263_feast-at-royal-orchid-sheraton-towers - Copy,inactive,ad,724,894,1.23480663,Website purchases,2,30.47,15.235,4263,,,,,HH,,4263,feast-at-royal-orchid-sheraton-towers - Copy,,res,obb,,,LEGACY,2025-05-28,,267,2025-05,0.22371364653243847,0.2762430939226519,34.082774049217,0.04208563535911602
vdo_hh_res_220_the-living-room-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok-thailand,inactive,ad,357,490,1.37254902,Website purchases,1,23.34,23.34,220,,,,,HH,,220,the-living-room-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok-thailand,,res,,,,LEGACY,2025-05-28,,267,2025-05,0.20408163265306123,0.2801120448179272,47.63265306122449,0.0653781512605042
kol-fd_hh-cvtp_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,209,329,1.57416268,Website purchases,1,21.04,21.04,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,cvtp,,,LEGACY,2025-05-28,,267,2025-05,0.303951367781155,0.4784688995215311,63.951367781155014,0.10066985645933015
kol-fd_hh-iae_res_1826_57th-street-marriott-sukhumvit-57-bangkok,inactive,ad,433,629,1.45265589,Website purchases,1,24.41,24.41,1826,,,,,HH,,1826,57th-street-marriott-sukhumvit-57-bangkok,,res,iae,,,LEGACY,2025-05-28,,267,2025-05,0.1589825119236884,0.23094688221709006,38.807631160572335,0.05637413394919168
kol-pfd_hh-fdn_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,inactive,ad,1195,1468,1.22845188,Website purchases,1,28.24,28.24,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,,res,fdn,,,LEGACY,2025-05-28,,267,2025-05,0.06811989100817438,0.08368200836820083,19.237057220708447,0.023631799163179916
kol-pfd_hh-fdn_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,inactive,ad,608,742,1.22039474,Website purchases,1,14.3,14.3,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,,res,fdn,,,LEGACY,2025-05-28,,267,2025-05,0.13477088948787064,0.1644736842105263,19.272237196765502,0.023519736842105263
kol-tv_hh-twt_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok,inactive,ad,151,199,1.31788079,Website purchases,1,7.28,7.28,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok,,res,twt,,,LEGACY,2025-05-28,,267,2025-05,0.5025125628140703,0.6622516556291391,36.58291457286432,0.048211920529801326
kol-tv_hh-ejls_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,inactive,ad,165,203,1.23030303,Website purchases,1,13.77,13.77,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,,res,ejls,,,LEGACY,2025-05-28,,267,2025-05,0.49261083743842365,0.6060606060606061,67.83251231527093,0.08345454545454545
kol-ls_hh-ltt_res_220_the-living-room-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok-thailand - Copy,inactive,ad,60,99,1.65,,0,5.25,0.0,220,,,,,HH,,220,the-living-room-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok-thailand - Copy,,res,ltt,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,53.03030303030303,0.0875
kol-tv_hh-ltmm_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,724,924,1.27624309,,0,35.18,0.0,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,ltmm,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,38.073593073593074,0.048591160220994474
album_hh_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,129,139,1.07751938,,0,5.2,0.0,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,37.410071942446045,0.040310077519379844
kol-tv_hh-twt_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,inactive,ad,573,722,1.2600349,,0,24.18,0.0,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,,res,twt,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,33.49030470914127,0.04219895287958115
kol-ls_hh-gpm_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,inactive,ad,220,295,1.34090909,,0,16.98,0.0,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,,res,gpm,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,57.559322033898304,0.07718181818181818
kol-tv_hh-lzb_res_4263_feast-at-royal-orchid-sheraton-towers - Copy,inactive,ad,593,716,1.2074199,,0,30.77,0.0,4263,,,,,HH,,4263,feast-at-royal-orchid-sheraton-towers - Copy,,res,lzb,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,42.97486033519553,0.051888701517706574
kol-ls_hh-mlt_res_5714_hanji-taiwanese-hot-pot-thonglor-bangkok,inactive,ad,23109,54061,2.33939158,Website purchases,173,1572.85,9.091618497109826,5714,,,,,HH,,5714,hanji-taiwanese-hot-pot-thonglor-bangkok,,res,mlt,,,LEGACY,2025-05-30,2025-06-30,31,2025-05,0.3200088788590666,0.7486260764204422,29.093986422744674,0.06806222683802847
album_hh_brn_5714_hanji-taiwanese-hot-pot-thonglor-bangkok,inactive,ad,24219,41768,1.72459639,Website purchases,136,999.81,7.351544117647059,5714,,,,,HH,,5714,hanji-taiwanese-hot-pot-thonglor-bangkok,,album,,,,LEGACY,2025-05-30,2025-06-30,31,2025-05,0.32560812104960735,0.5615425905280979,23.937224669603523,0.04128205128205128
kol-ls_hh-gpm_brn_5714_hanji-taiwanese-hot-pot-thonglor-bangkok,inactive,ad,6416,11595,1.80720075,Website purchases,49,427.31,8.720612244897959,5714,,,,,HH,,5714,hanji-taiwanese-hot-pot-thonglor-bangkok,,,gpm,,,LEGACY,2025-05-30,2025-06-30,31,2025-05,0.42259594652867616,0.763715710723192,36.852953859422165,0.06660068578553616
kol-ls_hh-sou_res_5900_meridian-cruise-bangkok,inactive,ad,15334,24654,1.60779966,Website purchases,86,666.62,7.751395348837209,5900,,,,,HH,,5900,meridian-cruise-bangkok,,res,sou,,,LEGACY,2025-06-02,2025-09-14,104,2025-06,0.3488277764257321,0.5608451806443199,27.039020037316458,0.04347332724664145
album_hh_res_5900_meridian-cruise-bangkok,inactive,ad,24534,33785,1.37706856,Website purchases,66,583.2,8.836363636363638,5900,,,,,HH,,5900,meridian-cruise-bangkok,,album_res,,,,LEGACY,2025-06-02,2025-09-14,104,2025-06,0.19535296729317744,0.2690144289557349,17.26209856445168,0.02377109317681585
kol-fd_hh-dmpk_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,44441,127930,2.8786481,Website purchases,570,3604.4,6.323508771929824,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,dmpk,,,LEGACY,2025-06-05,2025-07-14,39,2025-06,0.4455561635269288,1.2825994014536126,28.174783084499335,0.08110528565963862
album_hh_res_5793_kichi-omakase-bangkok,inactive,ad,89122,173520,1.94699401,Website purchases,294,2456.02,8.353809523809524,5793,,,,,HH,,5793,kichi-omakase-bangkok,,album_res,,,,LEGACY,2025-06-05,2025-06-30,25,2025-06,0.169432918395574,0.3298848769103027,14.154103273397878,0.027557954264940194
album_hh_res_4836_cutts-sathorn-omakase-bangkok,inactive,ad,53332,88042,1.65082877,Website purchases,193,1531.19,7.933626943005182,4836,,,,,HH,,4836,cutts-sathorn-omakase-bangkok,,album_res,,,,LEGACY,2025-06-05,2025-08-31,87,2025-06,0.2192135571658981,0.36188404710117755,17.391585834033755,0.02871053026325658
album_hh_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,20112,31598,1.57110183,Website purchases,114,858.44,7.530175438596491,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,album_res,,,,LEGACY,2025-06-05,2025-07-14,39,2025-06,0.36078232799544274,0.5668257756563245,27.167542249509463,0.0426829753381066
kol-fd_hh-kkn_res_5793_kichi-omakase-bangkok,inactive,ad,10877,19674,1.8087708,Website purchases,88,543.82,6.179772727272728,5793,,,,,HH,,5793,kichi-omakase-bangkok,,res,kkn,,,LEGACY,2025-06-05,2025-06-30,25,2025-06,0.4472908407034665,0.8090466121173118,27.641557385381724,0.0499972418865496
kol-ls_hh-sou_brn_4836_cutts-sathorn-omakase-bangkok,inactive,ad,9015,16719,1.85457571,Website purchases,71,558.78,7.870140845070422,4836,,,,,HH,,4836,cutts-sathorn-omakase-bangkok,,,sou,,,LEGACY,2025-06-05,2025-08-31,87,2025-06,0.4246665470422872,0.7875762617859123,33.42185537412524,0.06198336106489184
kol-tv_hh-ltmm_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,9318,16397,1.75971238,Website purchases,65,537.16,8.264,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,ltmm,,,LEGACY,2025-06-05,2025-07-14,39,2025-06,0.39641397816673785,0.6975745868212062,32.75965115569921,0.05764756385490448
kol-fd_hh-ott_res_4836_cutts-sathorn-omakase-bangkok,inactive,ad,6971,10871,1.55946062,Website purchases,61,441.34,7.235081967213114,4836,,,,,HH,,4836,cutts-sathorn-omakase-bangkok,,res,ott,,,LEGACY,2025-06-05,2025-08-31,87,2025-06,0.5611259313770582,0.8750537942906327,40.597921074418174,0.0633108592741357
kol-fd_hh-khs_res_4836_cutts-sathorn-omakase-bangkok,inactive,ad,10784,17941,1.6636684,Website purchases,50,468.69,9.3738,4836,,,,,HH,,4836,cutts-sathorn-omakase-bangkok,,res,khs,,,LEGACY,2025-06-05,2025-08-31,87,2025-06,0.27869126581572934,0.4636498516320474,26.123961875034837,0.04346160979228487
SRC=KOL|RID=6017|RNAME=THE_EMERALD_COFFEE_SHOP__THE_EMERALD_HOTEL|KOLID=HH-RVST|PLAT=FB - Copy,active,ad,87644,216762,2.4732098,Website purchases,323,4721.11,14.61643962848297,6017,,,,,KOL,,6017,THE_EMERALD_COFFEE_SHOP__THE_EMERALD_HOTEL,,,HH-RVST,FB - Copy,,STRUCTURED,2025-06-06,2026-05-27,355,2025-06,0.14901135807936816,0.36853635160421705,21.780155193253428,0.05386689334124412
album_hh_res_4254_ava-brasserie-at-intercontinental-bangkok-sukhumvit - Copy,archived,ad,51768,80504,1.55509195,Website purchases,226,1512.43,6.692168141592921,4254,,,,,HH,,4254,ava-brasserie-at-intercontinental-bangkok-sukhumvit - Copy,,album_res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.28073139222895754,0.43656312780095813,18.787016794196564,0.029215538556637305
vdo_hh_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,archived,ad,27870,42608,1.52881234,Website purchases,162,1076.62,6.645802469135802,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.38021028914757793,0.581270182992465,25.268024784078104,0.038630068173663434
album_hh_res_5196_stock-room-at-kimpton-maa-lai-bangkok - Copy,inactive,ad,41572,55837,1.34313961,Website purchases,125,1596.68,12.77344,5196,,,,,HH,,5196,stock-room-at-kimpton-maa-lai-bangkok - Copy,,album_res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.22386589537403517,0.30068315212162033,28.59537582606516,0.0384075820263639
kol-fd_hh-ott_res_2749_atrium-restaurant-the-landmark-bangkok-hotel - Copy,active,ad,37763,65855,1.74390276,Website purchases,117,1680.62,14.364273504273504,2749,,,,,HH,,2749,atrium-restaurant-the-landmark-bangkok-hotel - Copy,,res,ott,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.17766304760458582,0.3098270794163599,25.520006073950345,0.044504409077668616
kol-pfd_hh-cth_brn_5845_man-fu-yuan-one-bangkok - Copy,inactive,ad,41788,62274,1.49023643,Website purchases,110,1380.87,12.553363636363635,5845,,,,,HH,,5845,man-fu-yuan-one-bangkok - Copy,,,cth,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.17663872563188487,0.26323346415238824,22.17410155120917,0.03304465396764621
kol-fd_hh-hmrp_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,archived,ad,14134,24344,1.72237159,Website purchases,98,616.73,6.293163265306123,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,,res,hmrp,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.4025632599408478,0.6933635205886515,25.333963194216235,0.04363449837271827
album_hh_brn_4089_kunshine-hotpot-asok-bangkok - Copy,archived,ad,34113,47892,1.40392226,Website purchases,92,1096.17,11.914891304347828,4089,,,,,HH,,4089,kunshine-hotpot-asok-bangkok - Copy,,album,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.1920988891672931,0.2696919063113769,22.888373841142574,0.03213349749362413
vdo_hh_res_5149_nama-japanese-and-seafood-buffet-hungry-hub-bangkok - Copy,inactive,ad,23290,34535,1.48282525,Website purchases,75,965.25,12.87,5149,,,,,HH,,5149,nama-japanese-and-seafood-buffet-hungry-hub-bangkok - Copy,,res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.21717098595627626,0.32202662086732503,27.94990589257275,0.04144482610562473
album_hh_brn_5942_gyu-ya-yakiniku - Copy,archived,ad,20693,29437,1.42255835,Website purchases,73,830.64,11.3786301369863,5942,,,,,HH,,5942,gyu-ya-yakiniku - Copy,,album,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.24798722695926895,0.35277630116464503,28.217549342663993,0.04014111052046586
album_hh_res_4227_korea-house-gold-the-fourth-bangkok - Copy,archived,ad,16271,19991,1.22862762,Website purchases,72,422.67,5.870416666666667,4227,,,,,HH,,4227,korea-house-gold-the-fourth-bangkok - Copy,,album_res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.36016207293281977,0.44250507037059794,21.14301435646041,0.02597689140188065
kol-ls_hh-plk_res_894_romsai-banyan-tree-hotel-bangkok - Copy,inactive,ad,18355,33339,1.81634432,Website purchases,70,1133.44,16.192,894,,,,,HH,,894,romsai-banyan-tree-hotel-bangkok - Copy,,res,plk,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.20996430606796843,0.3813674748025061,33.99742043852545,0.06175102152002179
kol-fd_hh-pls_brn_426_paii-at-the-house-on-sathorn-bangkok - Copy,archived,ad,24065,33520,1.39289424,Website purchases,69,668.71,9.69144927536232,426,,,,,HH,,426,paii-at-the-house-on-sathorn-bangkok - Copy,,,pls,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.2058472553699284,0.28672345730313736,19.94958233890215,0.027787658425098692
album_hh_res_222_rain-tree-cafe-at-the-athenee-hotel-bangkok - Copy,inactive,ad,17734,25120,1.4164881,Website purchases,61,836.77,13.717540983606558,222,,,,,HH,,222,rain-tree-cafe-at-the-athenee-hotel-bangkok - Copy,,album_res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.2428343949044586,0.34397203112664937,33.3109076433121,0.04718450434194203
vdo_hh_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,16800,22945,1.36577381,Website purchases,60,544.0,9.066666666666666,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.26149487905861846,0.35714285714285715,23.708869034648075,0.03238095238095238
kol-fd_hh-iae_brn_1747_jumbo-seafood-iconsiam-bangkok - Copy,archived,ad,14862,20517,1.38050061,Website purchases,55,449.96,8.181090909090909,1747,,,,,HH,,1747,jumbo-seafood-iconsiam-bangkok - Copy,,,iae,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.26807038065994054,0.3700713228367649,21.93108154213579,0.03027587134975104
kol-fd_hh-fad_res_5830_yumcha-teahouse-empire-tower-bangkok - Copy,archived,ad,12741,20537,1.6118829,Website purchases,52,612.59,11.780576923076923,5830,,,,,HH,,5830,yumcha-teahouse-empire-tower-bangkok - Copy,,res,fad,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.2532015386862736,0.4081312298877639,29.828602035350833,0.048080213484027946
vdo_hh_brn_4089_kunshine-hotpot-asok-bangkok - Copy,archived,ad,15206,22058,1.4506116,Website purchases,51,745.17,14.611176470588234,4089,,,,,HH,,4089,kunshine-hotpot-asok-bangkok - Copy,,,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.23120863178892012,0.3353939234512692,33.782301205911686,0.049004998027094564
kol-fd_hh-iae_res_3180_riverside-terrace-at-anantara-riverside-bangkok-thailand - Copy,archived,ad,13109,17920,1.36699977,Website purchases,45,313.6,6.968888888888889,3180,,,,,HH,,3180,riverside-terrace-at-anantara-riverside-bangkok-thailand - Copy,,res,iae,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.25111607142857145,0.3432756121748417,17.5,0.023922495995117858
kol-fd_hh-kjt_res_5866_sexy-cow-prime-steak-bangkok - Copy,archived,ad,13315,19629,1.47420203,Website purchases,42,484.41,11.53357142857143,5866,,,,,HH,,5866,sexy-cow-prime-steak-bangkok - Copy,,res,kjt,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.21396912731163073,0.31543372136687947,24.67828213357787,0.03638077356365002
vdo_hh_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,archived,ad,14843,22561,1.51997575,Website purchases,41,451.01,11.000243902439024,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.18172953326536942,0.2762244829212423,19.9906919019547,0.030385366839587685
kol-tv_hh-mcr_brn_3659_you-i-premium-suki-buffet-ics-bangkok - Copy,archived,ad,9579,13440,1.40306921,Website purchases,35,301.84,8.623999999999999,3659,,,,,HH,,3659,you-i-premium-suki-buffet-ics-bangkok - Copy,,,mcr,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.26041666666666663,0.3653826077878693,22.45833333333333,0.03151059609562584
SRC=KOL|COUNTRY=TH|RID=1483|RNAME=PRAYA_KITCHEN_BANGKOK_MARRIOTT_HOTEL_THE_SURAWONGSE|TYPE=VDO|KOLID=HH-HMRP|PLAT=FB - Copy,active,ad,15585,21308,1.36721206,Website purchases,34,656.59,19.311470588235295,1483,,,,,KOL,TH,1483,PRAYA_KITCHEN_BANGKOK_MARRIOTT_HOTEL_THE_SURAWONGSE,VDO,,HH-HMRP,FB - Copy,,STRUCTURED,2025-06-06,2026-05-27,355,2025-06,0.15956448282335273,0.21815848572345203,30.81424816970152,0.04212961180622393
kol-pfd_hh-cth_res_3949_the-siam-tea-room-asiatique-the-riverfront-branch-bangkok-thailand - Copy,archived,ad,11561,15289,1.32246345,Website purchases,31,330.93,10.675161290322581,3949,,,,,HH,,3949,the-siam-tea-room-asiatique-the-riverfront-branch-bangkok-thailand - Copy,,res,cth,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.20276015435934333,0.26814289421330334,21.64497351036693,0.028624686445809188
album_hh_res_1353_kuang-seafood-ratchada-bangkok-thailand - Copy,archived,ad,12161,16114,1.32505551,Website purchases,30,282.59,9.419666666666666,1353,,,,,HH,,1353,kuang-seafood-ratchada-bangkok-thailand - Copy,,album_res,,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.18617351371478216,0.24669023928953213,17.53692441355343,0.02323739824027629
kol-tv_hh-twt_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok - Copy,archived,ad,7322,9680,1.32204316,Website purchases,30,244.77,8.159,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok - Copy,,res,twt,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.30991735537190085,0.409724119093144,25.28615702479339,0.033429390876809614
kol-pfd_hh-cth_brn_5845_man-fu-yuan-one-bangkok - Copy,inactive,ad,13186,17895,1.35712119,Website purchases,30,423.89,14.129666666666667,5845,,,,,HH,,5845,man-fu-yuan-one-bangkok - Copy,,,cth,,,LEGACY,2025-06-06,2026-05-27,355,2025-06,0.16764459346186086,0.22751403003185197,23.687622240849397,0.03214697406340058
